text,label
منين تجيب فهاذ المعلومات؟؟؟؟ ؟؟؟,0
3la had Ichi ili lazim ydiro lhirak welah hasbona alaho wani3ma alwakil,0
وهل تعتبر المعطوب رب  حسبي الله ونعم الوكيل فيكم ,0
درت الفتنة في البلاد ومزالك حسبيا الله ونعم الوكيل,0
انا تاجر ومفهمتش كيفاه العفسة,0
باباك قبايلي سقسي يماك 🙆,1
الحمد لله على نعمة العقل قالك ربراب لازم يطلق صراحه فورا ,0
اشكون لدار كلمة هذا قبايلي وهذا عربي و هذا شاوي اليس لويزة حنون و عمار غول و السعيد بوتفليقة  و مهني تاع الماك و اويحي و  بوتفلقة نفسه و ربراب تفكر شبيبة القبائل في اخر لحضة و حداد و سيدهم السعيد و بدوي و توفيق و عمارة لسب ببنا علجال بوتفليقة و خليدة تومي لباعت  لقبايل علجال بوتفليقة  ماشي كانت رافدة لعلام تاع الماك و تجري فدزاير  و  سلال يوم ما سب الشاوية و قال حشا النعمة  اليس هذا جدوروه قبائلي   يا ناس هوما راهم يقسمو واش بقي و فرنسة راهي تخطط و تعاود و حنا قاعدين نسبو في بعضنا و نجروا وراء الهاوية  كلنا اولاد الجزائر لنقف وقفة رجل واحد اليد فليد و نحمي وطننا من هذه العصابة الي في الواجها و في الخفاء  بدون اي تمييز لدار يخلص خلوا علي الاقل الجيش نحمي بيه انفسنا في الوقت الحاضر منرجعوش للعشرية السوداء لهددنا بيها اويحيي و  بوتفليقة,0
خبزتكم تكلوها تكلوها مع ربراب او بدونه,0
#زين والله بألف صحه وهنا .#@,0
Lah yrham dak l mokh 😂😂,0
خويا امير,0
روحو تعطو علاش راكم ديرو الفتنة,1
"ya admin f lakhra t9btha , tsama li ysm3 mamido wlid lablad au lé ysm3 ghna t3 club dyalo k3ba, ch3b ykhmem b trmto 👌",1
نيك مك,1
طبعا مادمت تخدم اجندتهم  فبإمكانكهم ان يمنحوك حتى الدكتوراه الفخرية كما فعلت امريكا مع اردوغان ،لكن في اعينناستبقى مستوى 4ابتدائي لا يفرق بين أومليت والبيض وبزقة على المبردعين الأخرار,1
أأأاه يا شباب نت مليح يحطوك مع لمحابسية لي حاكمين عليهم بالمؤبد مم يديروك جارية في وسطهم كل ليلة معامن بايت 👌,1
أنا مسكينة إدا تعطيوني وحدة كادوا,0
نيك موك يا مول لاباج ,1
ماتخلطيش في بعنابة رآهم تريسيتي يا جدك,0
الحمدالله رانا عندنا النية باش ندخل الجامع و انتوما لي راكم ادخلتم الجامع و تخرجوا ديراكت البار و المعصية. حشا لله,0
اطليقو سراح ربراب,0
اذا ممكن توضحولنا طريقة ضبط الغسالة على حسب عسر الماء,0
Matoub ❤,0
ياخي شعب رخيس ياخي .... وعلاه ربراب هذا كي يدخل للحبس المصنع انتاعوا رايح يدخلوه معاه ...؟ وزيد انتم يا طحاحنة علاه راكم قاعدين وهو يخلص فيكم ......! ياخي راكم تخلصوا مقابل ماتخدموا ...؟ والله حيرتونا عباد تحبوا الذل والشيتة,1
صيبون راك نتا غني تع عالم,1
بلاد ميكي الخونة لي شردو و حطمو شباب في نادي الصنوبر و رجال لي خدمت و وقفت مع شباب في السجن ينعل دين باباك ياسعيد طحان تحيا ربراب,1
مزالكم تبعو في هاذي الصفحة سينياليو جدها الإدمن نتاعها فارغ شغل قاعد غير للفتنة ميعرف ني تاريخ ني الثقافة جايب بيكم الوقت هذا ما يمثل حتا جزائري,1
كي تولي نتا لي تبسط الرزق ثم نڨصرو ..ياخي 106ياخي,1
حيا الله الأحرار في كل مكان ، ولعنة الله على العصابة الحاكمة وكل من يقف معها,1
الله يشافيك قول أمين ,0
اصلا غير لمخنثين يهدرو بالفرونسي 🙄🙄😂😂,1
 شكون زوج ل جاو ف بالك افتر ريدين ذيس,0
زشالله ربي يجبلك مرضا نتا ولي راهم يديرو فلفتنا امين ياالله,1
العصابة ليس لها اصل...انا اصلي قبايلي بصح لي كيما حداد و ربراب مايشرفنيش معاهم الانتماء...,1
انا لقبايل كرهتهم من جاست ماكنت مخالطهم مانعرفهم فالعسكر كنت مڨسر مع واحد منهم واحد لخمس دقايق قالي دقيقا نطلع الشالي ونجي قتلو اني هنا شوي هك هبط راح طول قعد مع واحد بني جنسو كما هوا رحت ليه مخليت فيه والو من هداك نهار منحملهمش,1
هل منحتها لم تكفيها حتى تشتري آخر ماركة للسيارات وخرجت في دراجتها الهوائية هذ ا مجرد شد الإنتباه للرأي العام وهي حرة تخرج حتى على رجليها,0
هم برغر,0
ماكانش فلاحة ماكانش تربية الدواجن ما تخدمو ما اتندبو و ابغيتو لبلاد تتحسن وين راه الإنتاج شمرو على أيديكم,0
راك حاس بيه كيما صرالك 😁😁,0
مهمتنا.  تغيير النظام وليس تحرير ربراب..,0
"و لوكان تنقصو استهلاككم للطاقة بفعالية عبر استثمار ذكي؟""",0
السعر خيالي. بزااااف,0
نطلب من السلطات الجزائرية نطلب من الجنرال شنقريحة اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الرائيس تاعنا او سب القايد تاعنا ربي يرحمو نطلب من السلطات القبض عليه فورااا قبل فوات الأوان هادا الكلب مطلوب يارب يارب,1
تقدر تحقق احلامك عند الكفار لكن عند ليهود نتاعنا معندكش حق حتى تحلم,1
امين,0
الله يبارك لك و يزيدك من خيره,0
قالو لک نبحی راکی تنبحی,1
خخخ الفتنة طغات,0
البناء كاين الجزء الاول والثانيييي اين ذاك الجيل من هذااااااا,0
روح حكيها بيبط لا انتخبات مع العصابات,1
عبيتوه يناس المغرب لهود ههههه,1
كونيناف. ربراب. حداد 🤔🤔🤔🤔ياربي مش أنا 😥😥😥 مديرش متخافش🤗🤗🤗 تغلط تخلص😰😰😰 الرقم الأخضر 🤩🤩🤩,0
الفضيحة ماهوش باك هذا,1
مزلت تعطي نجبوك لشنڨريحة يدير فيك طريڨ,1
بارك الله فيك ربراب راجال ونص,0
"متعرفش زادكا نتا وقيل .
يقلهم سلام 
ليفان تاعو : وعععععع راني فالفضاء",0
ربي يحفضك استاذ  كلامك روووووووووووعة في مكانو شكراااااااااااااااااااا لك جزاك الله كل خير وبركة ورحم الله روح امك الطاهرة,1
الجنرالات السراقين,1
نتا باجتك معمرة بهكضا من الغمالة كون يروحو تولي دير في دعوة لزبنا حنا باه نسجلولك اعجاب ولا نلقاك مبرطاجي جام فضلا وليس امرا ,1
"مبروك عليك 
و على الصحافة الاستقصائية.
ربي يعينك على هذه المهمة الصعبة و الخطيرة",0
كان جاء عدنا تلقاه معمر باليبارابول ههههههه,0
انا هههههههه ,0
لا يساعد الحيوانات فقط,0
انا متعاطف معا ربراب سراق ميزان تاع سكر ههههههه,1
"امير 7 مذكرات او مدار ولو حاجة 
هبلو خلاص 🤣🤣🤣🤣🤣",0
 يديفنديو على مركة خخخخخ😂😂 مقودة بلادكم,1
كنت اتوقع انك معهم ,0
خخخخخخخخ مام أنا,0
ياودي بوداوي يدو في زبي صافا هك,1
"من أبرز شهداء و قادة تحرير من الامزيغ و اصل سكان شمال أفريقيا من القبائل.  عروبة لسان مش الأصل روح اعرف اصلك يخي جاهل تحبوا فتنة
Ps: ena mchy amazighi ni wlo hdrt facts 😂",1
روحي استري روحك روحي ومبعد اذكري ربي وشهداء الحزائر😤جماعة الهدرة زايدة والسب وشتم منحتاجكمش😜وتحيا الجزائر,1
وجوووووه لبزيق تتخبط ولم يجدو مايفعلونه,1
مزالكي تبعي في امير ننصحك تبعي بنتك  و قرايتها  حب الوطن عندك نتي يتقاس بالاورو امير راجل ما يتشراش,1
البلاد هذ الفرك صفر نبدله,0
كم سعر سامسون,0
اوه نقلي البيض بالفرماج والباقي ندسهم للعاقبة ��,0
لقيط,1
بركاك مالكضب. ولفيتن أحكيله على حكايتك. وعلى سغرك.  👌👌👌👌,1
حمار 🌚,1
تستاهل اكثر واكثر كل التحايا والتقدير إلى البطل الحر,0
حسبنا الله ونعم الوكيل الحكومة فاسدة و حتى الشعب خاصة التجار لا رحمة و لا شفقة في قلوبهم,1
"Toutes mes undefined khouya Amir, allah y3ali chanek inchallah",0
"أنا ليحيرني فيهم يستضفـوهم نورمال و مطلعين ليهم شـان و ڨاااع 
بصح علاه هاد تافهـين مايجوش بهدوك الأدوار لكانو يديرهم فمواقع تواصل رواح بصفتك تافه و مخنث و صاي علاه تجو زعما رجالة 🙂",1
تبلات مكانش,0
اغلب العلماء والمفكرين فقراء  اذا تبعناكم فقدنا نسبا كبيرة من العلم,0
كونوا دائمًا مستعدين لفليكسي اكثر ...,0
خراي,1
ايمالا لي يسيبوتيو lusma ناحاولكم زب متراميكم,1
هدا واش تعرفو غير لهدرا فقبايل علا خاطر متلقوهومش جايحين وشفنا كيفاه راكو طبقو دين ربي لعالم استر مستر الله,1
عفى الله عما سلف فهم من الشعب و ظروفهم صعبة كان الله في عونهم,0
السول سمعناه من وقت افريكا جنغل قبل لايتحلبولو الكعب,1
حمد الله منيش منهم 😂,0
الله اسلمك💝👍,0
محمد وفاطمة؟...هذي تاع فرنسا بكري....يا البيض الفاسد يا الفروخا...ما نحتاجوش زبلكم,1
روحي استري روحك قبل مايسترك لكفن من بعد شي تافه  لي راكي ديري فيه متنفعكش ندامة ربي يهدينا قبل مايدينا...,1
#ربراب كان داير مزية فالشعب كان يصدقلهم الزيت والسكر,0
انت حثالة,1
"نشجع المولودية قلب ورب 
والباج ديرها فقاعك يا لمقمل",1
سوندوش فريت اوملات بلبيض ايا نضحكو قاع هههههههه,0
أأأأي قلبي عييت في دزاير يارب فرج قريب,1
خخخخ فريت بالبطاطا,0
تافوووو عليك ,1
الله يرحمهم........,0
خاوتي هو عايش فلافرونس او قاعد إيقولنا واش نديرو ديوث تاع زبي باش كي تتناك تتناك علينا حنا كي هوا كي نقش تاع دراجي او ويطوط نكماتهم,1
ta7ya filastine mn tounes ,0
الطغات يجلبون الغزات و يهلكون البلاد و العباد.,0
للعلم ان جميع الأجهزة المشترات بالفاتورة و بشهادات ضمان,0
جيل الواي واي يشربو الدوا و ليكستازي يعودو يديرو كلش  ربي يسترنا,1
Makch ke3ba 9edek yal ke3na,1
صحافة العار تعلمون كل شيء لكنكم حثالة,1
ايه ايام زمان,0
اديو عليينا الخردة اتاعكم او ديماريو,1
نيك مك امير دزاد نيك مك امير دزاد,1
نشجع مولودية ..بررك ,0
اميرdz الصحافي ديالنا ✌🇩🇿🇩🇿🇩🇿,0
يالبغل راه كتبلك من فوق المساعد يعني مش زيتوت لي خدم الفيديو ياجحش,1
اخذرو من الفتنة يا جزائريين خليهم يديرو واش احبو حنا نبقاو خاوا ونحافضو علا السلمية علاش ربراب منين دار هذا الشي علابالنا خدم بزاف مازال اخدم مي هوا ثاني سرق كان محاب بصيت في الدولة منين هذا الشي انا من بجاية خليو السلمية والخاوا يا ابطال الجزائر,1
انا نطيب به,0
شوف ا زبي 🤔🤣🤣🤣,1
شوف ا بو سيع الله لا تربحك,1
كارثة و يتبعوه اساتذة,1
الله يهدى ماخلق,0
Tfoooooh 3like ya khabit ya zandi9 Netla9a bike Ndakhlholek f trmtek ,1
كيما لي راني حاطة الفوطو تاحا متوفرة والسعر شحال رجاءاا,0
فل يفرح صاحب الاصبع الازرق بي الجزائر الجديده من السيء إلى الاسوء حسبيا الله ونعم الوكيل فيك يا صاحب الاصبع الازرق الغبي إلى مزبلة التاريخ أنت وامثلك,1
🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼 ani rfe3t sbe3 lwestani ... Dok nzid ntele3 lekrik teht,1
خويا لوطفي نت ديم فور وتبك فور رانا معك لف عليك دعوي لخير,0
جهنامة الشيخ بالشوية علي روحك الجبري روح تنافيڨي عروحك افكر عقاب فكك من الحكايات او دفڨلك الغاشي,1
روحي استري روحك ختي خافي من مولاقات ربك والله العظيم لفايدة تقابليه بشطيح و عض الشوارب احشمي في لول غظتيني مي ربي يبقي علينا الستر,1
الشعب ان اراد يوما الحياة فيجب ان يستجيب له القدر لان هؤلاء المسؤولين لا خير في سابقهم ولا لاحقهم,0
الله يرحمك أستاذي العزيز السيد رياض بوفجي، مقدم حصة  و كل شيء ممكن,0
الخليفة قبايلي حداد قبايلي ربراب قبايلي  طحكوت قبايلي رجال اعمال دارو الصوارد في زمن كان فيه اويحي القبايلي رئيس حكومة  وتوفيق القبايلي مدير مخابرات والجنرال القبايلي محمد تواتي وعلي تواتي نائب محافظ البنك آنذاك والمتهم في قضية الخليفة واخ الجنرال اعلاه قبايلي  ويجيك واحد يقولك هذا قضاء انتقائي! ويحب يصورلك ان العصابة من كوكب بلوتو! ماكش تشوف فيها بلي العكس .. والسؤال المنطقي هو لماذا اشهر مليارديرات لصوص في الجزائر من نفس المنطقة !,0
@user اختي حرة و نص علابالي 😉😅,0
 هيا للانضمام إلى هذه الحملة  ya khti lm7arga,0
الناس نهار كانت تموت فالعشرية السوداء ربراب لي كان محاسب فقط في سوناكوم بفضل محمد تواتي و المقبور محمد العماري و المجرم توفيق أصبح مليارديرا 😉,1
روح تعططططططس,1
الحمد الله على الحرية,0
Nsit tebboun w rba3to,0
لعنة الله على الشيعة,1
انا كي كنت صغير,0
بلع مدي الحياة,0
مواطن كان يعرضني علي داندو نطيبوه في الجبل  ماتشريشزيتربراب,0
احكينا على الشاب عراس,0
"و جرت الامور كما خطط لها 😂😂 
التفاعل اك فاهم 😂",0
بوداوي مايقولش خو ياوجه ختك,1
والله ما تحشمي على عرضك ، و أنت زعما راكي صافية ،ردي بالك ، ( من تتبع عورة الناس ، تتبع الله عورته و فضحه و إن إختفى في جحر ضب ) .,1
@user بلا مزيه أختي سارة إن شاء الله موفقه في باقي المشوار,0
"حرية انتقاد الآخرين

فلكل شخص حق في حرية انتقاد الآخرين ، فيمكن لأي شخص أن ينتقد

شخص آخر في رأيه ويعارضه ولكن في حدود الأدب والقانون ولا

يخرج عن المألوف والمعروف والأدب والقانون ولا يستخدم السب ولا

اللعن ولا غير ذلك أي أنه كما لو كان نقاشا إن لم يكن هو نقاشا بالفعل

كل شخص يعرض رأيه وانتقاده في حدود المسموح به .

حرية التنقل والسفر والحركة

فلكل شخص حق الحرية في التنقل والسفر والحركة وألا يقوم أحد

بتقيده ولا استعباده ولا حجزه في مكان ما ويمنع حريته وسفره وتنقله

وحركته ، فلا يجب على الشخص أن يمنع أحدا من التنقل من مكان إلي

مكان لأن لكل شخص تلك الحرية ",0
3bd sowa ta3 khtoQ Lghoz,1
قديمة,1
صباح الخير صفا؟,0
والي بجاية وليس وزير....الرجاء التصحيح...الوزراء ما يدخلوش بجاية...ممنوع,0
ههههههههههههههها ههههههههههههههها,0
ربي يجازيك و الله يرحم روح امك الطاهرة يا استاذ و الي سبك الي ما يلحقش للعنقود يقول حامض كل انسان ناجح لا يسلم من الحساد استمر💖,1
"  الدولة حقارة ومعطاتناش 
الاسم :قدور 45 سنة عندو 11 طفل ",1
و نيك مو جميع واحد فيكم غاضو لحال أقراو تاريخ صحيح يرجعلكم بلخبر ,1
حسبنا الله و نعم الوكيل,0
علاه مهدرتلهمش بلي جمعية خيرية تتكفل بالاجئين هي من قامت بالتكوين 😂,0
اله و نعم وكيل ,0
هنيئا لك,0
 l3tay 🤣🤣,1
@user 👌🏻😂 علابالي تفهمني,0
اذا ما قدرت ترسلها فاعرف ان الله غني عنك ؟؟؟؟؟؟؟؟؟؟,0
حمد لله نعبد الواحد الاحد,0
  وماتقوليليش ماتعدش تغريدني .... انعود شاوي وراسي أخشين ,0
Wyhbo khtk,1
باين عليك بلي واحد قبائلي راو ين*ك فيك😂😂😂,1
الله يطول في عمرهم يارب,0
Hmara matahchmich tfou 3lik ila nti mra,1
هاذو طماعين هههههههههه ههههههههههههه هههههههههه نهار الفوط صبحو مبكرين 6:00تاع صباح هههههههههه باه يفطو على تبون ههههههههه,1
واش حال دير هاذا فورني,0
روح قرا تاريخ بلادك يا الجاهل,1
بقاو غي ماتيراوش علينا برك ,0
 لتنظيم حفل تكريمي لشكره على إدارته المثالية وجهوده لتشجيع خلق فرص العمل في منطقتهم! على ضوء نجاح براندت الجزائر,0
54 سنة و مزلنا متخلفيين معا الشياب و المعاقيين لي حاكمين البلاد. لقد أخرتمونا عقود من الزمن 😕 واش من استقلال نفرحوا بيه يرحم والديكم ! تكذبوا علينا ولا على رواحكم كي تركبو هاذوك لعلامات مين يجي فلان و فلتان و تسبغو الطرق و تنظفو الدنيا و تغرسوا الاشجار لي يعيشو يومين برك حق الزيارة ! علاه حنا ماش لازمنا هاذو الاشياء طول السنة !,1
انت واش دخلك فيهم أنهار كامل وانت اتنابح ربي يهديك,1
@user بلا مزية كيما اختي الصغيرة نتي\nالمهم منديش ذنبك اذا حطيتي موسيقى برك😁😅\nتصبحي على خير😗😗,0
المهم أنت صيد في المياه العكرة,0
جاو يتفرجو على وجه الكحلة مجاوش على وجه السياسي,0
" الجيش مسنسلينو و حاطينو فالفيطو و هوما يغنولو """"جيش شعب معاك يا #ربراب"""" ... ",0
خاوة خاوة ..... اللاعبين في الخسارة أو الربح راهم سالكين + المنحة . علاش لعداوة بين الجماهير ... كبرو عقولكم يا أطفال `,0
بغل بالبيض,1
و هو من شدة غبائه راه مشارك في رفع الوسم ماتشريش زيت ربراب زكارة في المرخس والرفادة وكلاب خرانسا,1
كرهتهم,0
زعما جبتي الصيد من وذنو لحسي الرونجاس مليح بلاك تولي في المستقبل وزيرة التجارة راهي أزمة خانقة تاع حليب. انت الريح لي جا يديك كنت تأيدي المقبور طالح ورجعتي مع الشعب نسيتي نهار طلقتي راجلك في لايف باش تبيني الوطنية وضركا رجعتي ضد الأحرار، قالها أمير أنا مشكلتي مع النظام المجرم ماشي مع قواطا عبلة,1
خبيث ابن خبيث وتموت خبيث,1
Harki kalb,1
Ya kahba  thalabt,1
ربي ابارك فيك ويحفظك,0
"هو راتب تاعو 3ملاير🌚
ونتا تصرف عليك ختك بعملها الشاق والمتعب وهي جالسة مع التدليك لكثير من الاعضاء الذكرية المتنوعة وبمختلف الاحجام ❤",1
فيديو مركب!!😂😂😂😂,0
@user بلا مزية زهرة وااجب,0
تطبيق تاع حالات الطوارئ . و الاتصال بالجهات المختصة و معلومات المريض و زمرة الدم ....الخ . اغلب الناس راها ما تفهمش الفرانساوية يا كوندور افهموا,0
نفشل كي نسمعك تقول الاحرار و نتا ترمتك مزال محررتهاش من الزب,1
الله يهدينا فيديو أكثر من رائع,0
@user حتى انا عجبتني بزاف,0
مولودية للمات ومشي نيك مك,1
Kelba,1
@user ناس سكيكدة خيار الناس,0
ربي يحفظك أستاذ زيتوت و ربي ينصرنا على العصابة الحاكمة السارقة المفسدة و القايد الفايح و الجنرالات المساندين له. اللهم انتقم منهم جميعا.,1
رحلو هذه الي الجحيم هذه الجويفة  اليهو دية الصهيونية. احلي .يا كلبة الصا د  اجي نها ر   اتنضربي .با لنعال .يا منعولة,1
الموهبة الجزائرية بففففففف و اختك يا صاحب المقال متى ستمثل مع توم كرموز ولا براد بيت يا وقح,0
آمين يارب,0
تجبره فقير يخلص 18 عندو طزينة فدار,1
اقترح على الحراك الشعبي مساندة  المجاهد العقيد علي بن علي  برفع صوره في المسيرات ،لانه ضد شنقريحة  المؤبدة من قبل خالد الجزار والتوفيق السفاح للاسراع لاسقاط العصابة الفاسدة التي نهبت مال الشعب,0
يفتخر بأنه غالي الثمن ونحن نفتخر بأنا لسنا لبيع صباح الخير,0
لا حول ولا قوة إلا بالله,0
بانتلي غير احنا خارج مجال التغطية بخصوص ازمة الزيت ,0
ربي يحفظ امي و امك و يبعد عنها كل شر آمين,1
حمار,1
روح دبر على عمل أخر ايها الصحفي المنافق  لي راك دير في الفتنة وبن شيخ بزاف عليك اخرج للتقاعد بركة ماتاكل في الحرام,1
ربي يهديك بلاك لو كان نسقسوك انت متعرفهاش,0
اوريد ان أكون موزع رسمي في مدينة عنابة وضواحيها,0
 كنت معاهم,0
معليه مستوى ابتدائي 🤣,1
يا خويا راهم متهليين فيكم حاب نشوف كيفاه راكم تجوانيو من برة طولوا فيديوا شوية,0
Zidelhom jma3et tchouchouski 🤢🤮🤮,1
في كرة القدم ما قستهاش,0
3ayb 3liko m hata whd ma zed m3akem  w denia dayra hak koul whd rabi fach 3tah. Win rah islemm  pfffff  nass kidyrin 😞😕😑,1
قال تعالى / وَمَا مِنْ دَابَّةٍ فِي الأَرْضِ إِلا عَلَى اللَّهِ رِزْقُهَا وَيَعْلَمُ مُسْتَقَرَّهَا وَمُسْتَوْدَعَهَا كُلٌّ فِي كِتَابٍ مُبِينٍ (6),0
نن سيريسلي لي يلبسو لاكوسط و لاريني اعطيه غنية نتاع بيلو يعطيك ختو نورمال ,1
Wch bik m3a leqabayel !?! Ma lqitch à la wch thdr !?,0
يزبي لعنصرية . علبيها مزالكم عايشين فعالم متخلف و تزيدو تقولو بلاد زبي نتوما دايرين كزبي مشي لبلاد ... 😑,1
اغنية روعة,0
@user الرجال قادرين علاها بلا مزية حتى واحد,0
حسبنا لله ونعم الوكيل,0
معطوب ❤,0
Mzalki tehdri ga3 wch dar fik Cheb 106 rejlk,1
منبعد يقولك زيطوط مقود,1
تتمنيك عليا,1
طز لحلقات لولا سبين بصح لخرين راهم يتيرو برك كيفاش زينو من الحبس بفففف وزيد لقطات هذو خص فيه غير بوشا بوش انا توسوست من فيلم هذا,1
ثلاجة كاين وحدة شوية رخيصة,0
جمعة مباركة علينا و عليك  ليسونسيال مام نتا اك تستاهل أكبر تحية  أكبر هدية   أكبر ميدالية   نمدوها أوكل  #لطفي #بلعمري #ليحامي #ويديفوندي  ربي يحفظك,0
الجنيرالات كلهم دازو علك و من حسن الحض فمك باقي فيه السنان ,1
وكان ناس ماتحبش هاذ الشيئ,0
حسنات ادمين : ↗️↗️↗️↗️😂,0
Lah yarhmo mais même bossba3 lezrag iteba3 fik wanta anssit cadeau ta3o,1
هوما ماريكان بترامب ولا بلا بيه تقعد أول قوة إقتصادية في العالم حنا لي داخل فينا طول و عرض,1
هذه امرأة من حديد,0
حور لي جمع حيراك على تبات,0
يا سعدي ويا فرحي ........مستوى الإنحطاط الذي وصل إليه الإعلام الجزائري,1
مبروك  كونترا على الحكومة,0
"القائمة راكم نشرتوها,بصح الجوائز ما بان عليهم والو , قولولنا متى  واين  نستلموهم ,",0
انجازات على ظهر الأغلبية الي ما يحبوهاش   ماتشريش زيت ربراب,1
روح نك مك يا وليد القحبة مكعب كيما نتا يهدر على ديدين كلاش ومولودية الجزائر ,1
خامج رخيسة ام رجالة عليك وانتي قالو عليك يا قققققق,1
خخخخخخخخخخ دعارة و فرحانين,1
هوا إعري لي جينيرو او انتوما ريحو تتوجعو يا ولاد لقحاب,1
تحية لامير الاحرار,0
ياجماعة ماتسبوه ماتقولو كلام ذيء كامل قولولو واش دخلك فينا روح اخطينا,1
Nik yemmak ,1
انا كانت عند اعراض قبل مايبان علي تحت الابط كتله حمراء وخلف الاذنين ايضاء حبه حمراء ومنتفخه لم اهتم بها نهاءيا وبعد مدة كتله صلبه في ثدي ظهرت فجاة لا اعرف كيف تالمت لمدة 15 يوم كنت المسها ولكني لم اشك ابدا ولم اسمع في حياتي بسرطان الثدي ولم يحدث في عاءلتي ابدا وعندما عملت الماموغرافي لم يظهر شي او الاطباء لايكتشفون المرض كانهم لايصدقون ان من امامهم مريضه بقيت حوالي 7 اشهر وكررت الايكوغرافي واخذته للطبيب نصحني الراديولوق بالتحاليل عملتها ولم يظهر وكررت تحاليل فشك الطبيب ونصحني بالايارام وبعد حوالي 10 اشهر وجد عند ورم متخفي لايحدث الا لامراة في الف وعجل بالعمليه وهاانا في الحصه 2 من الكيماوي وكانني في حلم حقيقة لااتمنى رؤيه اي فتاة تتالم متلي انا لم اتزوج ولم انجب وحياتي انقلبت كاني كبرت في لحظه والحمد لله لااله الا الله,0
يا لطيف الطف بنا,0
تحشو نيوفكم في كلش ديجا نتا مراكش جزائري روح شوف أجناس أخرين وحررهم من العبودية,1
ااه يا عمي ربراب راك بقوة ههههه,0
ماقستهاش و الله شوف واش دار و وين لحق و شوف الناس لي كيفك تعاير و تعس فيه واش دارو,1
السلام عليكم نحوس نكون شريك لعلامة براند نفتح نقطة بيع في ولاية المسيله او عين تموشنت ماهو المطلوب مني,0
مزال العجب اصبر تشوف,0
نحن نتفاءل بانتصار بالحراك... و الله معنا ان شاء الله ...نعم ، لا نصل إلى الفشل باذن الله,0
#ربراب لي جاكم ساهل إنعدين باباكم كلاب .روحو لشواكر تاعكم يا مرخس .,1
كوندور روعة انت فخر الصناعة الحزائرية,0
كاش خدمة في بروند,0
بشحال الغسالة راني جادا حابة نشري,0
Matoub dayn iva,0
@user @user سقسي اي واحد هنا يقولك سارة بريئة و عاقلة و مسالمة.\nمي عائشة نوووو🤭,0
منقول حسب موقع الجزائر 1 ربراب يتهم الجنرال توفيق  هكذا عنون موقع الجزائر 1 الخبر الذي نشره اليوم  لكن تم حذف الخبر او أخفاء التفاصيل مع ذلك لا بأس أن نذكر لكم بعض ما ذكره ربراب في هذا الأعتراف....  من بين ما أعترف به ربراب  🔴 أنه مسير لشركة سيفيتال فقط مقابل نسبة من الأرباح لا تتعدى خمسة و ثلاثون بالمائة   🔴 كما أن كل ما قام به كان بأمر المالك الأصلي للشركة و بتوجيه منه خاصة ما تعلق بتمويل حركة الماك الانفصالية بالاموال...... للعلم يوجد تسجيل فيديو لإبن المجاهد عبد الرحمن ميرة صرح فيه ضمنيا بأن ربراب هو من يقوم بتمويل حركة الماك الانفصالية...  🔴 كما ذكر ربراب أن كل ما قام به بخصوص التمويل للأذرع الأعلامية و توجهاتها كان بأمر من الجنرال توفيق و قد أكد أن الجنرال الخائن هو من أمره بشراء قناة المغاربية منذ سنوات من عند أبن المرحوم عباس مدني و توجيه خطها الأعلامي لما يتماشى و مصلحة الجنرال توفيق 🔴 كذلك فيما يخص الأحزاب السياسية و علاقته بكل من لويزة حنون و كريم طابو و حزب الأرسيدي و المحامي ايت العربي و عسول و بوشاشي و جيلالي سفيان و تمويل حركة مواطنة و جميع الطفيليات السياسية التي ظهرت مؤخرا كانت بالتنسيق مع فرنسا و بأمر مباشر من الجنرال توفيق المالك الفعلي لشركة سيفيتال..... 🔴 كما ذكر السيد ربراب و هذه نقطة مهمة أنه هو الداعم للكثير من الوجوه المعارضة في الخارج و قد ذكر في هذا السياق نقطة مهمة و هي أن أغلب المعارضين الجزائريين و لا نقول الكل بل الأغلبية، عندما يذهبون الى تونس لتمضية العطلة يقوم الجنرال توفيق بأرسال سيارات خاصة لتدخلهم الى الجزائر بدون المرور على نقاط المراقبة الحدودية و ذلك حتى يبقوا يتمتعوا بصفة اللجوء وفي نفس الوقت هم مع الخائن توفيق....المهم هذا موضوع للمتابعة و سنوافيكم بالتطورات في حينها انشاء الله.....  منقوله  الجيش 🦂الشعب 🇩🇿,1
المواطن علابالي بلي بيادن الزيت كامل متشابهين بصح معليش لوكان تزيد  ثانيه وتركز فاسم الماركات و,0
ماشاء الله عليك يا اختي الله يبارك فيك ونستعرف بيك ودافعي عن المواطنين وشفناك ودولة ترهبك وانت لي دفعتي الدولة تكفلي بالجاليه نطلبوا منك باش جي شارل دقول باش تحلي عقدة نتاع العاءلات مبلوكين في المطار آلله يفتح عليك اختي,0
كلب بن الكلب,1
نك مك,1
لاشك ان هذا من عمل كمشة الجنرالات,1
ألف مبروك🎉🎊,0
تحية نظالية استاذنا ,0
مبروك للاشقاء,0
من الكوكايين إلى تهريب العصابة المسجونين.,0
 الأغنية 😂😂😂😂,0
@user @user هادشي واقيلا من قبل ما نعرفك 😂😭,0
نحن شعبٌ لا يقرأ وإن قرأ لا يفهم وإن فهم لا يُطَبِّق.,1
وهاذوك الي يغنو غنا تاع ذراري سغار ثان معاهم 🤢🤮,1
ايام زمان,0
